141287,Solenopsis minuta (L.) C. Presl subsp. corsica Meikle.
124231,Sonchus aquatilis Pourr.
124256,Sonchus maritimus L.
124264,Sonchus palustris L.
124405,Sparganium angustifolium Michx.
124406,Sparganium borderei Focke.
124407,Sparganium emersum Rehmann.
124408,Sparganium erectum L.
124412,Sparganium natans L.
124424,Spartina alterniflora Loisel.
124431,Spartina maritima (Curtis) Fernald.
124435,Spartina versicolor Fabre.
124439,Spartina x townsendii H. Groves & J. Groves.
124572,Spergularia media (L.) C. Presl.
124581,Spergularia salina J. & C. Presl.
124699,Spiranthes aestivalis (Poir.) Rich.
124798,Stachys palustris L.
124967,Stellaria alsine Grimm.
125021,Stellaria nemorum L.
125024,Stellaria palustris Hoffm.
125259,Suaeda maritima (L.) Dumort.
125262,Suaeda splendens (Pourr.) Gren.
125263,Suaeda vera J. F. Gmel.
125264,Subularia aquatica L.
125295,Succisa pratensis Moench.
125310,Succisella inflexa (Kluk) Beck.
125319,Swertia perennis L.
125355,Symphytum officinale L.
125554,Taraxacum corsicum Soest.
125686,Taraxacum palustre (Lyons) Symons.
125899,Tephroseris palustris (L.) Fourr.
125970,Teucrium aristatum Perez Lara.
126034,Teucrium scordium L.
126124,Thalictrum flavum L.
126150,Thalictrum lucidum L.
126167,Thalictrum morisonii C. C. Gmel.
126276,Thelypteris palustris Schott.
126613,Thysselinum lancifolium (Hoffmanns. & Link) Calest.
126615,Thysselinum palustre (L.) Hoffm.
126798,Tofieldia calyculata (L.) Wahlenb.
126806,Tofieldia pusilla (Michx.) Pers.
126925,Tozzia alpina L.
127191,Trichophorum alpinum (L.) Pers.
127193,Trichophorum cespitosum (L.) Hartm.
127195,Trichophorum pumilum (Vahl) Schinz & Thell.
127379,Trifolium maritimum Huds.
127386,Trifolium michelianum Savi.
127416,Trifolium ornithopodioides L.
127429,Trifolium patens Schreb.
127482,Trifolium spadiceum L.
127514,Trifolium vesiculosum Savi.
127539,Triglochin bulbosum L.
127546,Triglochin maritimum L.
127547,Triglochin palustre L.
127872,Trollius europaeus L.
128062,Typha angustifolia L.
128066,Typha domingensis (Pers.) Steud.
128077,Typha latifolia L.
128078,Typha laxmannii Lepech.
128084,Typha minima Funck.
128091,Typha shuttleworthii W. D. J. Koch & Sond.
128171,Ulmus laevis Pall.
128308,Utricularia bremii Heer ex-Köll.
128311,Utricularia intermedia Hayne.
128315,Utricularia minor L.
128318,Utricularia ochroleuca R. W. Hartm.
128343,Vaccinium microcarpum (Turcz. ex-Rupr.) Schmalh.
128347,Vaccinium oxycoccos L.
142048,Vaccinium uliginosum L. subsp. uliginosum.
128394,Valeriana dioica L.
142069,Valeriana officinalis L. subsp. repens (Host) O. Bolos & Vigo.
128428,Valeriana pyrenaica L.
128792,Veronica anagallis-aquatica L.
128793,Veronica anagalloides Guss.
128808,Veronica beccabunga L.
128829,Veronica catenata Pennell.
128969,Veronica ponae Gouan.
129000,Veronica scutellata L.
129520,Viola biflora L.
142318,Viola canina L. subsp. schultzii (Billot) Döll.
129557,Viola elatior Fr.
129639,Viola palustris L.
129643,Viola persicifolia Schreb.
129660,Viola pumila Chaix.
129914,Vitex agnus-castus L.
142451,Vitis vinifera L. subsp. sylvestris (C. C. Gmel.) Hegi.
130065,Wahlenbergia hederacea (L.) Rchb.
130133,Woodwardia radicans (L.) Sm.
